0.0	27.793102018612412	27.793102018612412	27.793102018612412
27.793102018612412	62.3404251036233	62.3404251036233	62.3404251036233
62.3404251036233	96.81177764575195	96.81177764575195	96.81177764575195
96.81177764575195	128.1534906814316	128.1534906814316	128.1534906814316
128.1534906814316	149.9075700592267	149.9075700592267	149.9075700592267
149.9075700592267	181.97812486332268	181.97812486332268	181.97812486332268
181.97812486332268	205.67294946081682	205.67294946081682	205.67294946081682
205.67294946081682	235.40634355255753	235.40634355255753	235.40634355255753
235.40634355255753	262.1189480392323	262.1189480392323	262.1189480392323
262.1189480392323	293.2885939628205	293.2885939628205	293.2885939628205
293.2885939628205	328.8786478517002	328.8786478517002	328.8786478517002
328.8786478517002	355.6146639858152	355.6146639858152	355.6146639858152
355.6146639858152	395.19925808484425	395.19925808484425	395.19925808484425
395.19925808484425	432.4021351881688	432.4021351881688	432.4021351881688
432.4021351881688	470.93077898155497	470.93077898155497	470.93077898155497
470.93077898155497	497.03224602188317	497.03224602188317	497.03224602188317
497.03224602188317	525.9728785305145	525.9728785305145	525.9728785305145
525.9728785305145	554.5425771838788	554.5425771838788	554.5425771838788
554.5425771838788	590.155182995142	590.155182995142	590.155182995142
590.155182995142	628.8188124003537	628.8188124003537	628.8188124003537
628.8188124003537	670.2600469281679	670.2600469281679	670.2600469281679
670.2600469281679	703.0899498790534	703.0899498790534	703.0899498790534
703.0899498790534	732.6357434002173	732.6357434002173	732.6357434002173
732.6357434002173	764.6155406154047	764.6155406154047	764.6155406154047
764.6155406154047	791.7545017298766	791.7545017298766	791.7545017298766
791.7545017298766	818.2725646838518	818.2725646838518	818.2725646838518
818.2725646838518	853.2345321450254	853.2345321450254	853.2345321450254
853.2345321450254	881.8175047601253	881.8175047601253	881.8175047601253
881.8175047601253	914.1607820596855	914.1607820596855	914.1607820596855
914.1607820596855	942.4163388844611	942.4163388844611	942.4163388844611
942.4163388844611	973.3583330251398	973.3583330251398	973.3583330251398
973.3583330251398	1006.7126693284363	1006.7126693284363	1006.7126693284363
1006.7126693284363	1044.036840538778	1044.036840538778	1044.036840538778
1044.036840538778	1071.9288266651677	1071.9288266651677	1071.9288266651677
1071.9288266651677	1099.0550631305018	1099.0550631305018	1099.0550631305018
1099.0550631305018	1129.9479514664915	1129.9479514664915	1129.9479514664915
1129.9479514664915	1163.0812278310693	1163.0812278310693	1163.0812278310693
1163.0812278310693	1192.075636552073	1192.075636552073	1192.075636552073
