26.21662819351301	8.14641694737324
55.29919333124407	10.272138634295757
95.98591786685998	8.260521698802663
133.44280798566513	10.857779613121352
181.91912662529913	9.613502015939844
214.48715079818336	8.611809377835442
263.6622290165551	10.919212636295981
298.583851526226	6.8546512928940615
334.34587197533034	12.041048247894992
369.84422540461753	11.780934161288314
420.20055225438637	10.968882677709757
469.2441764446955	8.526454221600204
516.7836517436901	11.837175815423734
564.7187057586866	8.090585533601597
599.9096274656484	7.214052456424724
641.3111317712013	5.857931931169219
680.0039456366321	10.143751232142904
726.8520588793949	12.85030088522376
771.7181012757505	12.822622281682015
809.7665916529295	10.201594249538175
839.2414746271456	11.484058957721572
883.5211806537501	11.188449854878172
926.3051199781746	10.600370898334631
973.7359862800017	9.874527610693008
1014.7292086874953	11.879035766311858
1063.6469381949466	12.478182360753408
1111.1642878451203	4.7754716425827155
1152.3345409941746	9.07008345444774
1193.127025273265	11.278870704175233
1225.4502360171552	10.20345807513877
1272.4038242157144	11.808530338189257
1318.9496249306003	8.513062641932038
1360.7498838209997	7.47726289051684
1394.3871533823271	10.206344858884904
1433.3608019709534	13.519718422327514
1472.7870922678326	7.792217502554422
1512.275003536874	11.56995463806561
1555.8012647496641	5.750569851203409
1604.8017955020239	10.738260533740004
1639.807482326476	7.643592199909335
1675.8113817810604	10.005700352578287
1715.9393037992588	9.951268727838396
1753.3131679818716	12.596281413985025
1800.36846967224	13.204163578483076
1844.8218579105646	10.468868707996535
1888.1606126172724	9.907222697623183
1930.673132436996	8.462356445544174
1973.4412911881293	5.040596117324185
2010.9609250988256	8.266765672109841
2052.4224308030107	8.438116017060565
2093.550712712975	13.186997554510526
2131.2112164068108	8.943247025350047
2173.1048399085234	10.914356118935302
2213.2554049065075	10.437531856368423
2251.5381291526946	14.037903372981418
2302.3091285829446	8.583454075206646
2341.0173497709675	7.101313323807517
2379.3941602619966	7.1990594874432645
2409.5609440547046	8.800809621003282
2456.6560314048047	7.893747151233583
2501.2478726595955	9.545917645340069
2531.408431810409	13.882384710479073
2565.687022348137	10.08856131859011
2598.942590779079	9.03327595613564
2635.9358477343226	10.606102695998288
2676.779650538776	10.994144170030268
2710.8897058455022	10.833092999994733
2747.151255014172	7.592628940735267
2792.177595708147	10.482902967041355
2830.524692969432	8.614768441887009
2872.9839776677923	9.860858165069203
2910.6525851930705	7.760568261524895
2957.525755779308	11.719298306306428
3010.596458640418	8.812292210471696
3042.0730923430274	6.933822680749017
3081.351933294441	8.895887697971375
3128.8434734384455	6.572438928190422
